,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
0,0.0,0.0,155.0,1.23,-0.75,-0.22,2.07,-0.19,18.0,6.0,-0.32,0.82,0.07,-26.0,-0.03,0.59,-0.32,-1.55,6.4,1.51,0.0
1,0.0,0.0,127.0,-0.3,0.75,-1.34,0.17,0.39,67.0,8.0,-1.34,-0.77,1.15,19.0,1.93,1.53,-0.13,0.79,3.6,-0.73,1.0
2,1.0,1.0,22.0,1.06,-1.05,0.83,0.62,-0.63,15.0,23.0,-1.26,-0.44,1.31,-5.0,0.38,0.24,-1.46,0.52,3.7,1.49,1.0
3,1.0,1.0,29.0,-1.01,1.06,0.96,2.19,-2.07,8.0,-26.0,0.77,-0.76,1.16,-1.0,-0.1,0.15,1.29,0.79,13.1,2.25,1.0
4,0.0,0.0,78.0,0.1,-1.07,2.2,0.99,1.84,83.0,29.0,0.13,1.0,0.86,-5.0,-1.02,-1.02,-0.43,0.23,10.4,-2.91,0.0
5,0.0,0.0,202.0,2.53,-1.07,-0.93,2.06,1.03,46.0,12.0,0.59,0.4,1.63,-21.0,-0.84,-2.6,-2.3,-0.07,13.7,-0.599602677150354,0.0
6,1.0,0.0,4.0,-0.02,2.35,-0.63,4.06,-0.86,73.0,4.0,1.51,-0.57,1.06,-22.0,-0.41,0.0,-0.88,1.4,24.1,2.95,1.0
7,1.0,1.0,52.0,4.3,-0.65,-0.73,-0.36,-0.08,61.0,42.0,-0.71,1.51,0.62,16.0,1.37,0.85,0.76,0.88,20.6,-5.55,0.0
8,1.0,1.0,168.0,2.96,0.1,0.0,-1.18,0.35,33.0,-12.0,-1.35,-1.12,0.0,-14.0,-0.42,2.18,0.01,-1.18,11.3,-2.04606796839882,0.0
9,1.0,1.0,87.0,2.72,0.2,-0.84,-0.42,0.68,32.0,5.0,-1.3,-0.26,0.33,11.0,1.1,-0.01,0.61,0.12,8.8,-3.59,0.0
10,1.0,1.0,91.0,-2.33,0.81,0.1,0.5,-0.39,13.0,3.0,-0.18,1.29,2.02,34.0,-2.07,0.56,0.66,-0.27,7.5,-1.63,0.0
11,0.0,0.0,19.0,2.24,-0.98,-1.03,2.16,-0.27,62.0,8.0,1.16,0.34,3.32,23.0,0.08,-3.41,0.18,-0.29,12.8,-3.736770832520087,1.0
12,0.0,1.0,109.0,-2.38,0.96,-0.46,-0.92,1.31,0.0,0.0,-1.1,1.15,2.3,-5.0,-0.72,2.68,1.0,0.76,9.4,0.59,0.0
